Source,Target,Prediction,Correct
punarnirmaanam,పునర్నిర్మాణం,పునర్నిర్మానం,False
punarnirmaanham,పునర్నిర్మాణం,పునర్నిర్మాణం,True
punarnirmaanaaniki,పునర్నిర్మాణానికి,పునర్నిర్మానానికి,False
punarnirmaanhaaniki,పునర్నిర్మాణానికి,పునర్నిర్మాణానికి,True
purapaalaka,పురపాలక,పురపాలక,True
purapalaka,పురపాలక,పురపలక,False
puraanamu,పురాణము,పురాణము,True
puraanhamu,పురాణము,పురాణము,True
puraanamulanu,పురాణములను,పురాణములను,True
puraanhamulanu,పురాణములను,పురాణములను,True
puraanamulatho,పురాణములలో,పురాణములతో,False
puraanamulato,పురాణములలో,పురాణములతో,False
puraanhamulaloo,పురాణములలో,పురాణములలో,True
puraanamulo,పురాణములో,పురాణములో,True
puraanhamuloo,పురాణములో,పురాణములో,True
puraatanamaina,పురాతనమైన,పురాతనమైన,True
puraathanamaina,పురాతనమైన,పురాతనమైన,True
puratanamaina,పురాతనమైన,పురతనమైన,False
purathanamaina,పురాతనమైన,పురతనమైన,False
puvvula,పువ్వుల,పువ్వుల,True
puvvulatho,పువ్వులతో,పువ్వులతో,True
puvvulathoo,పువ్వులతో,పువ్వులతో,True
puvvulato,పువ్వులతో,పువ్వులతో,True
puvvulanu,పువ్వులను,పువ్వులను,True
puvvulalo,పువ్వులలో,పువ్వులలో,True
puvvulaloo,పువ్వులలో,పువ్వులలో,True
pushya,పుష్య,పుష్య,True
poojagaa,పూజగా,పోజగా,False
poojalanu,పూజలను,పోజలను,False
poojalalo,పూజలలో,పూజలలో,True
poojalaloo,పూజలలో,పోజలలో,False
poojimchadam,పూజించడం,పోజించడం,False
poojinchadam,పూజించడం,పోజించడం,False
puujinchadam,పూజించడం,పూజించడం,True
poojimchina,పూజించిన,పోజించిన,False
poojinchina,పూజించిన,పోజించిన,False
puujinchina,పూజించిన,పూజించిన,True
poojimpa,పూజింప,పోజింప,False
poojinpa,పూజింప,పూజింప,True
puujimpa,పూజింప,పూజింప,True
poodika,పూడిక,పోడిక,False
pudika,పూడిక,పుడిక,False
puudika,పూడిక,పూడిక,True
poorita,పూరిత,పూరిత,True
pooritha,పూరిత,పూరిత,True
pooritamaina,పూరితమైన,పోరితమైన,False
poorithamaina,పూరితమైన,పూరితమైన,True
purithamaina,పూరితమైన,పురితమైన,False
poosi,పూసి,పోసి,False
puusi,పూసి,పూసి,True
prudhu,పృథు,పృదు,False
pruthu,పృథు,పృతు,False
pemdalam,పెండలం,పెండలం,True
pendalam,పెండలం,పెండలం,True
pempudu,పెంపుడు,పెంపుడు,True
penpudu,పెంపుడు,పెంపుడు,True
pekku,పెక్కు,పెక్కు,True
pettelo,పెట్టెలో,పెట్టెలో,True
petteloe,పెట్టెలో,పెట్టెలో,True
petteloo,పెట్టెలో,పెట్టెలో,True
petrol,పెట్రోల్,పెట్రోల్,True
pedataadu,పెడతాడు,పెడతాడు,True
pedathaadu,పెడతాడు,పెడతాడు,True
peduthundagaa,పెడుతుండగా,పెడుతుండగా,True
pedutundagaa,పెడుతుండగా,పెడుతుండగా,True
penampai,పెనంపై,పెనంపై,True
penampie,పెనంపై,పెనంపై,True
penamlo,పెనంలో,పీనంలో,False
penamloe,పెనంలో,పెనంలో,True
penamloo,పెనంలో,పెనంలో,True
pennii,పెన్నీ,పెన్నీ,True
penny,పెన్నీ,పెన్ని,False
pennulu,పెన్నులు,పెన్నులు,True
pepshi,పెప్సీ,పెప్షి,False
pepsi,పెప్సీ,పెప్సి,False
pepsii,పెప్సీ,పెప్సీ,True
perigi,పెరిగి,పెరిగి,True
perugudala,పెరుగుదల,పెరుగుదల,True
perugudhala,పెరుగుదల,పెరుగుదల,True
perugudalato,పెరుగుదలతో,పెరుగుదలతో,True
perugudalatoe,పెరుగుదలతో,పెరుగుదలతో,True
perugudhalathoo,పెరుగుదలతో,పెరుగుదలతో,True
perugudalanu,పెరుగుదలను,పెరుగుదలను,True
perugudhalanu,పెరుగుదలను,పెరుగుదలను,True
paeda,పేడ,పేద,False
peda,పేడ,పెద,False
paerantaalu,పేరంటాలు,పేరంతాలు,False
peramtaalu,పేరంటాలు,పెరంతాలు,False
perantaalu,పేరంటాలు,పేరంతాలు,False
paerennika,పేరెన్నిక,పేరెన్నిక,True
perennika,పేరెన్నిక,పెరెన్నిక,False
paerlaku,పేర్లకు,పేర్లకు,True
perlaku,పేర్లకు,పెర్లకు,False
paerlathoo,పేర్లతో,పేర్లతో,True
paerlato,పేర్లతో,పేర్లతో,True
perlatho,పేర్లతో,పెర్లతో,False
perlato,పేర్లతో,పెర్లతో,False
paerlanu,పేర్లను,పేర్లను,True
perlanu,పేర్లను,పెర్లను,False
paerlalo,పేర్లలో,పేర్లలో,True
paerlaloo,పేర్లలో,పేర్లలో,True
perlalo,పేర్లలో,పెర్లలో,False
paain,పైన్,పైన్్్,False
pain,పైన్,పైన్్్,False
pine,పైన్,పైన్,True
paipulu,పైపులు,పైపులు,True
paibhaagaanni,పైభాగాన్ని,పైభాగాన్ని,True
pomdaali,పొందాలి,పొందాలి,True
pondaali,పొందాలి,పొందాలి,True
pondhaali,పొందాలి,పొందాలి,True
pomdinattu,పొందినట్టు,పొందినట్టు,True
pondhinattu,పొందినట్టు,పొందినట్టు,True
pondinattu,పొందినట్టు,పొందినట్టు,True
pomdinavi,పొందినవి,పొందినవి,True
pondinavi,పొందినవి,పొందినవి,True
pomdutaam,పొందుతాం,పొందుతాం,True
pondutaam,పొందుతాం,పొందుతాం,True
pondutam,పొందుతాం,పొందుటం,False
pmdutunna,పొందుతున్న,పుడుతున్న,False
pondutunna,పొందుతున్న,పొందుతున్న,True
pondae,పొందే,పొందే,True
ponde,పొందే,పొందే,True
pondhee,పొందే,పొందీ,False
pondaevaaru,పొందేవారు,పొందేవారు,True
pondevaaru,పొందేవారు,పొందేవారు,True
pondheevaaru,పొందేవారు,పొందీవారు,False
potta,పొట్ట,పొట్ట,True
pottakooti,పొట్టకూటి,పొట్టకోటి,False
pottakuuti,పొట్టకూటి,పొట్టకూటి,True
pottatho,పొట్టతో,పొట్టతో,True
pottathoo,పొట్టతో,పొట్టతో,True
pottato,పొట్టతో,పొత్తతో,False
pottapai,పొట్టపై,పొట్టపై,True
pottalo,పొట్టలో,పొట్టలో,True
pottaloo,పొట్టలో,పొట్టలో,True
podachoopaayi,పొడచూపాయి,పొడచూపాయి,True
podachupayi,పొడచూపాయి,పొడచుపాయి,False
pogadachoopaayi,పొడచూపాయి,పోగడచూపాయి,False
