Roman,Expected,Predicted,Correct
,ప్రసాదరావు,ప్రసాదరవు,False
,ప్రసారాల,ప్రసారాల,True
,ప్రసారాలకు,ప్రసారాలకు,True
,ప్రసారాలు,ప్రసారాలు,True
,ప్రాంతములో,ప్రాంతములో,True
,ప్రాంతములో,ప్రాంతములో,True
,ప్రాంతములో,ప్రాంతములో,True
,ప్రాచీన,ప్రాచిన,False
,ప్రాచీన,ప్రాచీన,True
,ప్రాచీన,ప్రచిన,False
,ప్రాజెక్టును,ప్రాజెక్టును,True
,ప్రాజెక్టును,ప్రజెక్తును,False
,ప్రాజెక్టును,ప్రోజెక్టును,False
,ప్రాజెక్టులతో,ప్రాజెక్టులతో,True
,ప్రాజెక్టులతో,ప్రజెక్తులతో,False
,ప్రాజెక్టులతో,ప్రోజెక్ట్లతో,False
,ప్రాజెక్టులు,ప్రాజెక్టులు,True
,ప్రాజెక్టులు,ప్రజెక్టులు,False
,ప్రాజెక్టులు,ప్రోజెక్టులు,False
,ప్రాజెక్ట్,ప్రోజెక్ట్,False
,ప్రాజెక్ట్,ప్రోజెక్ట్,False
,ప్రాజెక్ట్,ప్రోజెక్ట్,False
,ప్రాణ,ప్రాణ,True
,ప్రాణ,ప్రణా,False
,ప్రాణంగా,ప్రాణంగా,True
,ప్రాణంగా,ప్రణంగా,False
,ప్రాణము,ప్రాణము,True
,ప్రాణము,ప్రణాము,False
,ప్రాణములు,ప్రాణములు,True
,ప్రాణములు,ప్రణాములు,False
,ప్రాణాన్ని,ప్రాణాన్ని,True
,ప్రాణాన్ని,ప్రణాన్ని,False
,ప్రాణాన్ని,ప్రణాన్ని,False
,ప్రాణాలతో,ప్రాణాలతో,True
,ప్రాణాలతో,ప్రాణాలతో,True
,ప్రాణాలతో,ప్రణాలతో,False
,ప్రాతిపదికగా,ప్రాతిపదికగా,True
,ప్రాతిపదికగా,ప్రాతిపడికగా,False
,ప్రాతిపదికన,ప్రాతిపదికన,True
,ప్రాతిపదికన,ప్రాతిపడికన,False
,ప్రాతిపదికపై,ప్రాతిపదికపై,True
,ప్రాతిపదికపై,ప్రాతిపడికపై,False
,ప్రాతిపదికపై,ప్రాతిపడికపై,False
,ప్రాథమికంగా,ప్రాధమికంగా,False
,ప్రాథమికంగా,ప్రాధమికంగా,False
,ప్రాథమికంగా,ప్రతమికంగా,False
,ప్రాప్తికి,ప్రాప్తికి,True
,ప్రాప్తికి,ప్రాప్తికి,True
,ప్రాప్తిని,ప్రాప్తిని,True
,ప్రాప్తిని,ప్రాప్తిని,True
,ప్రాయమైన,ప్రాయమైన,True
,ప్రాయమైన,ప్రాయమైన,True
,ప్రాయమైన,ప్రాయమిన,False
,ప్రాయమైన,ప్రయమైన,False
,ప్రీత్,ప్రీట్,False
,ప్రీత్,ప్రీత్్,False
,ప్రెంచ్,ఫ్రెంచ్్,False
,ప్రెంచ్,ప్రెంచ్,True
,ప్రేమికులుగా,ప్రేమికులుగా,True
,ప్రేమికులుగా,ప్రీమికులుగా,False
,ప్రేమికులుగా,ప్రేమికులుగా,True
,ప్రొడక్షన్స్,ప్రొడక్షన్స్,True
,ప్రొడక్షన్స్,ప్రొడ్షాన్స్,False
,ప్రొడక్షన్స్,ప్రొడ్కుకనష్స్,False
,ప్రొడక్షన్స్,ప్రొడ్కుక్షన్స్,False
,ప్రోడక్ట్స్,ప్రొడ్స్కస్,False
,ప్రోడక్ట్స్,ప్రొడ్కుక్స్,False
,ఫంక్,ఫంక్్,False
,ఫంక్,ఫంక్్,False
,ఫంక్,ఫంక్్,False
,ఫంగల్,ఫంగాల్్,False
,ఫంగల్,ఫంగాల్్,False
,ఫంగల్,ఫంగాల్్,False
,ఫంగల్,ఫంగాల్్,False
,ఫంగల్,ఫంగాల్్,False
,ఫలితం,ఫలితం,True
,ఫలితం,ఫలితం,True
,ఫలితం,ఫలితం,True
,ఫలితం,ఫలితం,True
,ఫాలో,ఫాలో,True
,ఫాలో,ఫోల్లో,False
,ఫాలో,ఫోలో,False
,ఫాలో,ఫాలో,True
,ఫాలో,ఫాలో,True
,ఫాలో,ఫలో,False
,ఫాలో,ఫోల్లో,False
,ఫిజిక్స్,ఫిజిక్స్్,False
,ఫిజిక్స్,ఫైసిస్స్్,False
,ఫిజిక్స్,ఫిజిక్స్్,False
,ఫిజిక్స్,ఫైసిస్స్్,False
